path,File_Name,word
./_file/validation/label_validation\138\13830001001.json,13830001001,가
./_file/validation/label_validation\138\13830001002.json,13830001002,각
./_file/validation/label_validation\138\13830001003.json,13830001003,간
./_file/validation/label_validation\138\13830001004.json,13830001004,갇
./_file/validation/label_validation\138\13830001005.json,13830001005,갈
./_file/validation/label_validation\138\13830001006.json,13830001006,갉
./_file/validation/label_validation\138\13830001007.json,13830001007,갊
./_file/validation/label_validation\138\13830001008.json,13830001008,감
./_file/validation/label_validation\138\13830001009.json,13830001009,갑
./_file/validation/label_validation\138\13830001010.json,13830001010,값
./_file/validation/label_validation\138\13830001011.json,13830001011,갓
./_file/validation/label_validation\138\13830001012.json,13830001012,갔
./_file/validation/label_validation\138\13830001013.json,13830001013,강
./_file/validation/label_validation\138\13830001014.json,13830001014,갖
./_file/validation/label_validation\138\13830001015.json,13830001015,갗
./_file/validation/label_validation\138\13830001016.json,13830001016,같
./_file/validation/label_validation\138\13830001017.json,13830001017,갚
./_file/validation/label_validation\138\13830001018.json,13830001018,갛
./_file/validation/label_validation\138\13830001019.json,13830001019,개
./_file/validation/label_validation\138\13830001020.json,13830001020,객
./_file/validation/label_validation\138\13830001021.json,13830001021,갠
./_file/validation/label_validation\138\13830001022.json,13830001022,갤
./_file/validation/label_validation\138\13830001023.json,13830001023,갬
./_file/validation/label_validation\138\13830001024.json,13830001024,갭
./_file/validation/label_validation\138\13830001025.json,13830001025,갯
./_file/validation/label_validation\138\13830001026.json,13830001026,갰
./_file/validation/label_validation\138\13830001027.json,13830001027,갱
./_file/validation/label_validation\138\13830001028.json,13830001028,갸
./_file/validation/label_validation\138\13830001029.json,13830001029,갹
./_file/validation/label_validation\138\13830001030.json,13830001030,갼
./_file/validation/label_validation\138\13830001031.json,13830001031,걀
./_file/validation/label_validation\138\13830001032.json,13830001032,걋
./_file/validation/label_validation\138\13830001033.json,13830001033,걍
./_file/validation/label_validation\138\13830001034.json,13830001034,걔
./_file/validation/label_validation\138\13830001035.json,13830001035,걘
./_file/validation/label_validation\138\13830001036.json,13830001036,걜
./_file/validation/label_validation\138\13830001037.json,13830001037,거
./_file/validation/label_validation\138\13830001038.json,13830001038,걱
./_file/validation/label_validation\138\13830001039.json,13830001039,건
./_file/validation/label_validation\138\13830001040.json,13830001040,걷
./_file/validation/label_validation\138\13830001041.json,13830001041,걸
./_file/validation/label_validation\138\13830001042.json,13830001042,걺
./_file/validation/label_validation\138\13830001043.json,13830001043,검
./_file/validation/label_validation\138\13830001044.json,13830001044,겁
./_file/validation/label_validation\138\13830001045.json,13830001045,것
./_file/validation/label_validation\138\13830001046.json,13830001046,겄
./_file/validation/label_validation\138\13830001047.json,13830001047,겅
./_file/validation/label_validation\138\13830001048.json,13830001048,겆
./_file/validation/label_validation\138\13830001049.json,13830001049,겉
./_file/validation/label_validation\138\13830001050.json,13830001050,겊
./_file/validation/label_validation\138\13830001051.json,13830001051,겋
./_file/validation/label_validation\138\13830001052.json,13830001052,게
./_file/validation/label_validation\138\13830001053.json,13830001053,겐
./_file/validation/label_validation\138\13830001054.json,13830001054,겔
./_file/validation/label_validation\138\13830001055.json,13830001055,겜
./_file/validation/label_validation\138\13830001056.json,13830001056,겝
./_file/validation/label_validation\138\13830001057.json,13830001057,겟
./_file/validation/label_validation\138\13830001058.json,13830001058,겠
./_file/validation/label_validation\138\13830001059.json,13830001059,겡
./_file/validation/label_validation\138\13830001060.json,13830001060,겨
./_file/validation/label_validation\138\13830001061.json,13830001061,격
./_file/validation/label_validation\138\13830001062.json,13830001062,겪
./_file/validation/label_validation\138\13830001063.json,13830001063,견
./_file/validation/label_validation\138\13830001064.json,13830001064,겯
./_file/validation/label_validation\138\13830001065.json,13830001065,결
./_file/validation/label_validation\138\13830001066.json,13830001066,겸
./_file/validation/label_validation\138\13830001067.json,13830001067,겹
./_file/validation/label_validation\138\13830001068.json,13830001068,겻
./_file/validation/label_validation\138\13830001069.json,13830001069,겼
./_file/validation/label_validation\138\13830001070.json,13830001070,경
./_file/validation/label_validation\138\13830001071.json,13830001071,곁
./_file/validation/label_validation\138\13830001072.json,13830001072,계
./_file/validation/label_validation\138\13830001073.json,13830001073,곈
./_file/validation/label_validation\138\13830001074.json,13830001074,곌
./_file/validation/label_validation\138\13830001075.json,13830001075,곕
./_file/validation/label_validation\138\13830001076.json,13830001076,곗
./_file/validation/label_validation\138\13830001077.json,13830001077,고
./_file/validation/label_validation\138\13830001078.json,13830001078,곡
./_file/validation/label_validation\138\13830001079.json,13830001079,곤
./_file/validation/label_validation\138\13830001080.json,13830001080,곧
./_file/validation/label_validation\138\13830001081.json,13830001081,골
./_file/validation/label_validation\138\13830001082.json,13830001082,곪
./_file/validation/label_validation\138\13830001083.json,13830001083,곬
./_file/validation/label_validation\138\13830001084.json,13830001084,곯
./_file/validation/label_validation\138\13830001085.json,13830001085,곰
./_file/validation/label_validation\138\13830001086.json,13830001086,곱
./_file/validation/label_validation\138\13830001087.json,13830001087,곳
./_file/validation/label_validation\138\13830001088.json,13830001088,공
./_file/validation/label_validation\138\13830001089.json,13830001089,곶
./_file/validation/label_validation\138\13830001090.json,13830001090,과
./_file/validation/label_validation\138\13830001091.json,13830001091,곽
./_file/validation/label_validation\138\13830001092.json,13830001092,관
./_file/validation/label_validation\138\13830001093.json,13830001093,괄
./_file/validation/label_validation\138\13830001094.json,13830001094,괆
./_file/validation/label_validation\138\13830001095.json,13830001095,괌
./_file/validation/label_validation\138\13830001096.json,13830001096,괍
./_file/validation/label_validation\138\13830001097.json,13830001097,괏
./_file/validation/label_validation\138\13830001098.json,13830001098,광
./_file/validation/label_validation\138\13830001099.json,13830001099,괘
./_file/validation/label_validation\138\13830001100.json,13830001100,괜
./_file/validation/label_validation\138\13830001101.json,13830001101,괠
./_file/validation/label_validation\138\13830001102.json,13830001102,괩
./_file/validation/label_validation\138\13830001103.json,13830001103,괬
./_file/validation/label_validation\138\13830001104.json,13830001104,괭
./_file/validation/label_validation\138\13830001105.json,13830001105,괴
./_file/validation/label_validation\138\13830001106.json,13830001106,괵
./_file/validation/label_validation\138\13830001107.json,13830001107,괸
./_file/validation/label_validation\138\13830001108.json,13830001108,괼
./_file/validation/label_validation\138\13830001109.json,13830001109,굄
./_file/validation/label_validation\138\13830001110.json,13830001110,굅
./_file/validation/label_validation\138\13830001111.json,13830001111,굇
./_file/validation/label_validation\138\13830001112.json,13830001112,굉
./_file/validation/label_validation\138\13830001113.json,13830001113,교
./_file/validation/label_validation\138\13830001114.json,13830001114,굔
./_file/validation/label_validation\138\13830001115.json,13830001115,굘
./_file/validation/label_validation\138\13830001116.json,13830001116,굡
./_file/validation/label_validation\138\13830001117.json,13830001117,굣
./_file/validation/label_validation\138\13830001118.json,13830001118,구
./_file/validation/label_validation\138\13830001119.json,13830001119,국
./_file/validation/label_validation\138\13830001120.json,13830001120,군
./_file/validation/label_validation\138\13830001121.json,13830001121,굳
./_file/validation/label_validation\138\13830001122.json,13830001122,굴
./_file/validation/label_validation\138\13830001123.json,13830001123,굵
./_file/validation/label_validation\138\13830001124.json,13830001124,굶
./_file/validation/label_validation\138\13830001125.json,13830001125,굻
./_file/validation/label_validation\138\13830001126.json,13830001126,굼
./_file/validation/label_validation\138\13830001127.json,13830001127,굽
./_file/validation/label_validation\138\13830001128.json,13830001128,굿
./_file/validation/label_validation\138\13830001129.json,13830001129,궁
./_file/validation/label_validation\138\13830001130.json,13830001130,궂
./_file/validation/label_validation\138\13830002001.json,13830002001,궈
./_file/validation/label_validation\138\13830002002.json,13830002002,궉
./_file/validation/label_validation\138\13830002003.json,13830002003,권
./_file/validation/label_validation\138\13830002004.json,13830002004,궐
./_file/validation/label_validation\138\13830002005.json,13830002005,궜
./_file/validation/label_validation\138\13830002006.json,13830002006,궝
./_file/validation/label_validation\138\13830002007.json,13830002007,궤
./_file/validation/label_validation\138\13830002008.json,13830002008,궷
./_file/validation/label_validation\138\13830002009.json,13830002009,귀
./_file/validation/label_validation\138\13830002010.json,13830002010,귁
./_file/validation/label_validation\138\13830002011.json,13830002011,귄
./_file/validation/label_validation\138\13830002012.json,13830002012,귈
./_file/validation/label_validation\138\13830002013.json,13830002013,귐
./_file/validation/label_validation\138\13830002014.json,13830002014,귑
./_file/validation/label_validation\138\13830002015.json,13830002015,귓
./_file/validation/label_validation\138\13830002016.json,13830002016,규
./_file/validation/label_validation\138\13830002017.json,13830002017,균
./_file/validation/label_validation\138\13830002018.json,13830002018,귤
./_file/validation/label_validation\138\13830002019.json,13830002019,그
./_file/validation/label_validation\138\13830002020.json,13830002020,극
./_file/validation/label_validation\138\13830002021.json,13830002021,근
./_file/validation/label_validation\138\13830002022.json,13830002022,귿
./_file/validation/label_validation\138\13830002023.json,13830002023,글
./_file/validation/label_validation\138\13830002024.json,13830002024,긁
./_file/validation/label_validation\138\13830002025.json,13830002025,금
./_file/validation/label_validation\138\13830002026.json,13830002026,급
./_file/validation/label_validation\138\13830002027.json,13830002027,긋
./_file/validation/label_validation\138\13830002028.json,13830002028,긍
./_file/validation/label_validation\138\13830002029.json,13830002029,긔
./_file/validation/label_validation\138\13830002030.json,13830002030,기
./_file/validation/label_validation\138\13830002031.json,13830002031,긱
./_file/validation/label_validation\138\13830002032.json,13830002032,긴
./_file/validation/label_validation\138\13830002033.json,13830002033,긷
./_file/validation/label_validation\138\13830002034.json,13830002034,길
./_file/validation/label_validation\138\13830002035.json,13830002035,긺
./_file/validation/label_validation\138\13830002036.json,13830002036,김
./_file/validation/label_validation\138\13830002037.json,13830002037,깁
./_file/validation/label_validation\138\13830002038.json,13830002038,깃
./_file/validation/label_validation\138\13830002039.json,13830002039,깅
./_file/validation/label_validation\138\13830002040.json,13830002040,깆
./_file/validation/label_validation\138\13830002041.json,13830002041,깊
./_file/validation/label_validation\138\13830002042.json,13830002042,까
./_file/validation/label_validation\138\13830002043.json,13830002043,깍
./_file/validation/label_validation\138\13830002044.json,13830002044,깎
./_file/validation/label_validation\138\13830002045.json,13830002045,깐
./_file/validation/label_validation\138\13830002046.json,13830002046,깔
./_file/validation/label_validation\138\13830002047.json,13830002047,깖
./_file/validation/label_validation\138\13830002048.json,13830002048,깜
./_file/validation/label_validation\138\13830002049.json,13830002049,깝
./_file/validation/label_validation\138\13830002050.json,13830002050,깟
./_file/validation/label_validation\138\13830002051.json,13830002051,깠
./_file/validation/label_validation\138\13830002052.json,13830002052,깡
./_file/validation/label_validation\138\13830002053.json,13830002053,깥
./_file/validation/label_validation\138\13830002054.json,13830002054,깨
./_file/validation/label_validation\138\13830002055.json,13830002055,깩
./_file/validation/label_validation\138\13830002056.json,13830002056,깬
./_file/validation/label_validation\138\13830002057.json,13830002057,깰
./_file/validation/label_validation\138\13830002058.json,13830002058,깸
./_file/validation/label_validation\138\13830002059.json,13830002059,깹
./_file/validation/label_validation\138\13830002060.json,13830002060,깻
./_file/validation/label_validation\138\13830002061.json,13830002061,깼
./_file/validation/label_validation\138\13830002062.json,13830002062,깽
./_file/validation/label_validation\138\13830002063.json,13830002063,꺄
./_file/validation/label_validation\138\13830002064.json,13830002064,꺅
./_file/validation/label_validation\138\13830002065.json,13830002065,꺌
./_file/validation/label_validation\138\13830002066.json,13830002066,꺼
./_file/validation/label_validation\138\13830002067.json,13830002067,꺽
./_file/validation/label_validation\138\13830002068.json,13830002068,꺾
./_file/validation/label_validation\138\13830002069.json,13830002069,껀
./_file/validation/label_validation\138\13830002070.json,13830002070,껄
./_file/validation/label_validation\138\13830002071.json,13830002071,껌
./_file/validation/label_validation\138\13830002072.json,13830002072,껍
./_file/validation/label_validation\138\13830002073.json,13830002073,껏
./_file/validation/label_validation\138\13830002074.json,13830002074,껐
./_file/validation/label_validation\138\13830002075.json,13830002075,껑
./_file/validation/label_validation\138\13830002076.json,13830002076,께
./_file/validation/label_validation\138\13830002077.json,13830002077,껙
./_file/validation/label_validation\138\13830002078.json,13830002078,껜
./_file/validation/label_validation\138\13830002079.json,13830002079,껨
./_file/validation/label_validation\138\13830002080.json,13830002080,껫
./_file/validation/label_validation\138\13830002081.json,13830002081,껭
./_file/validation/label_validation\138\13830002082.json,13830002082,껴
./_file/validation/label_validation\138\13830002083.json,13830002083,껸
./_file/validation/label_validation\138\13830002084.json,13830002084,껼
./_file/validation/label_validation\138\13830002085.json,13830002085,꼇
./_file/validation/label_validation\138\13830002086.json,13830002086,꼈
./_file/validation/label_validation\138\13830002087.json,13830002087,꼍
./_file/validation/label_validation\138\13830002088.json,13830002088,꼐
./_file/validation/label_validation\138\13830002089.json,13830002089,꼬
./_file/validation/label_validation\138\13830002090.json,13830002090,꼭
./_file/validation/label_validation\138\13830002091.json,13830002091,꼰
./_file/validation/label_validation\138\13830002092.json,13830002092,꼲
./_file/validation/label_validation\138\13830002093.json,13830002093,꼴
./_file/validation/label_validation\138\13830002094.json,13830002094,꼼
./_file/validation/label_validation\138\13830002095.json,13830002095,꼽
./_file/validation/label_validation\138\13830002096.json,13830002096,꼿
./_file/validation/label_validation\138\13830002097.json,13830002097,꽁
./_file/validation/label_validation\138\13830002098.json,13830002098,꽂
./_file/validation/label_validation\138\13830002099.json,13830002099,꽃
./_file/validation/label_validation\138\13830002100.json,13830002100,꽈
./_file/validation/label_validation\138\13830002101.json,13830002101,꽉
./_file/validation/label_validation\138\13830002102.json,13830002102,꽐
./_file/validation/label_validation\138\13830002103.json,13830002103,꽜
./_file/validation/label_validation\138\13830002104.json,13830002104,꽝
./_file/validation/label_validation\138\13830002105.json,13830002105,꽤
./_file/validation/label_validation\138\13830002106.json,13830002106,꽥
./_file/validation/label_validation\138\13830002107.json,13830002107,꽹
./_file/validation/label_validation\138\13830002108.json,13830002108,꾀
./_file/validation/label_validation\138\13830002109.json,13830002109,꾄
./_file/validation/label_validation\138\13830002110.json,13830002110,꾈
./_file/validation/label_validation\138\13830002111.json,13830002111,꾐
./_file/validation/label_validation\138\13830002112.json,13830002112,꾑
./_file/validation/label_validation\138\13830002113.json,13830002113,꾕
./_file/validation/label_validation\138\13830002115.json,13830002115,꾸
./_file/validation/label_validation\138\13830002116.json,13830002116,꾹
./_file/validation/label_validation\138\13830002117.json,13830002117,꾼
./_file/validation/label_validation\138\13830002118.json,13830002118,꿀
./_file/validation/label_validation\138\13830002119.json,13830002119,꿇
./_file/validation/label_validation\138\13830002120.json,13830002120,꿈
./_file/validation/label_validation\138\13830002121.json,13830002121,꿉
./_file/validation/label_validation\138\13830002122.json,13830002122,꿋
./_file/validation/label_validation\138\13830002123.json,13830002123,꿍
./_file/validation/label_validation\138\13830002124.json,13830002124,꿎
./_file/validation/label_validation\138\13830002125.json,13830002125,꿔
./_file/validation/label_validation\138\13830002126.json,13830002126,꿜
./_file/validation/label_validation\138\13830002127.json,13830002127,꿨
./_file/validation/label_validation\138\13830002128.json,13830002128,꿩
./_file/validation/label_validation\138\13830002129.json,13830002129,꿰
./_file/validation/label_validation\138\13830002130.json,13830002130,꿱
./_file/validation/label_validation\138\13830003001.json,13830003001,꿴
./_file/validation/label_validation\138\13830003002.json,13830003002,꿸
./_file/validation/label_validation\138\13830003003.json,13830003003,뀀
./_file/validation/label_validation\138\13830003004.json,13830003004,뀁
./_file/validation/label_validation\138\13830003005.json,13830003005,뀄
./_file/validation/label_validation\138\13830003006.json,13830003006,뀌
./_file/validation/label_validation\138\13830003007.json,13830003007,뀐
./_file/validation/label_validation\138\13830003008.json,13830003008,뀔
./_file/validation/label_validation\138\13830003009.json,13830003009,뀜
./_file/validation/label_validation\138\13830003010.json,13830003010,뀝
./_file/validation/label_validation\138\13830003011.json,13830003011,뀨
./_file/validation/label_validation\138\13830003012.json,13830003012,끄
./_file/validation/label_validation\138\13830003013.json,13830003013,끅
./_file/validation/label_validation\138\13830003014.json,13830003014,끈
./_file/validation/label_validation\138\13830003015.json,13830003015,끊
./_file/validation/label_validation\138\13830003016.json,13830003016,끌
./_file/validation/label_validation\138\13830003017.json,13830003017,끎
./_file/validation/label_validation\138\13830003018.json,13830003018,끓
./_file/validation/label_validation\138\13830003019.json,13830003019,끔
./_file/validation/label_validation\138\13830003020.json,13830003020,끕
./_file/validation/label_validation\138\13830003021.json,13830003021,끗
./_file/validation/label_validation\138\13830003022.json,13830003022,끙
./_file/validation/label_validation\138\13830003023.json,13830003023,끝
./_file/validation/label_validation\138\13830003024.json,13830003024,끼
./_file/validation/label_validation\138\13830003025.json,13830003025,끽
./_file/validation/label_validation\138\13830003026.json,13830003026,낀
./_file/validation/label_validation\138\13830003027.json,13830003027,낄
./_file/validation/label_validation\138\13830003028.json,13830003028,낌
./_file/validation/label_validation\138\13830003029.json,13830003029,낍
./_file/validation/label_validation\138\13830003030.json,13830003030,낏
./_file/validation/label_validation\138\13830003031.json,13830003031,낑
./_file/validation/label_validation\138\13830003032.json,13830003032,나
./_file/validation/label_validation\138\13830003033.json,13830003033,낙
./_file/validation/label_validation\138\13830003034.json,13830003034,낚
./_file/validation/label_validation\138\13830003035.json,13830003035,난
./_file/validation/label_validation\138\13830003036.json,13830003036,낟
./_file/validation/label_validation\138\13830003037.json,13830003037,날
./_file/validation/label_validation\138\13830003038.json,13830003038,낡
./_file/validation/label_validation\138\13830003039.json,13830003039,낢
./_file/validation/label_validation\138\13830003040.json,13830003040,남
./_file/validation/label_validation\138\13830003041.json,13830003041,납
./_file/validation/label_validation\138\13830003042.json,13830003042,낫
./_file/validation/label_validation\138\13830003043.json,13830003043,났
./_file/validation/label_validation\138\13830003044.json,13830003044,낭
./_file/validation/label_validation\138\13830003045.json,13830003045,낮
./_file/validation/label_validation\138\13830003046.json,13830003046,낯
./_file/validation/label_validation\138\13830003047.json,13830003047,낱
./_file/validation/label_validation\138\13830003048.json,13830003048,낳
./_file/validation/label_validation\138\13830003049.json,13830003049,내
./_file/validation/label_validation\138\13830003050.json,13830003050,낵
./_file/validation/label_validation\138\13830003052.json,13830003052,낼
./_file/validation/label_validation\138\13830003053.json,13830003053,냄
./_file/validation/label_validation\138\13830003054.json,13830003054,냅
./_file/validation/label_validation\138\13830003055.json,13830003055,냇
./_file/validation/label_validation\138\13830003056.json,13830003056,냈
./_file/validation/label_validation\138\13830003057.json,13830003057,냉
./_file/validation/label_validation\138\13830003058.json,13830003058,냐
./_file/validation/label_validation\138\13830003059.json,13830003059,냑
./_file/validation/label_validation\138\13830003060.json,13830003060,냔
./_file/validation/label_validation\138\13830003061.json,13830003061,냘
./_file/validation/label_validation\138\13830003063.json,13830003063,냥
./_file/validation/label_validation\138\13830003064.json,13830003064,너
./_file/validation/label_validation\138\13830003065.json,13830003065,넉
