path,File_Name,img_name,word
../data/Validation/labels/words\138\13830001001.json,13830001001,13830001001.jpg,가
../data/Validation/labels/words\138\13830001002.json,13830001002,13830001002.jpg,각
../data/Validation/labels/words\138\13830001003.json,13830001003,13830001003.jpg,간
../data/Validation/labels/words\138\13830001004.json,13830001004,13830001004.jpg,갇
../data/Validation/labels/words\138\13830001005.json,13830001005,13830001005.jpg,갈
../data/Validation/labels/words\138\13830001006.json,13830001006,13830001006.jpg,갉
../data/Validation/labels/words\138\13830001007.json,13830001007,13830001007.jpg,갊
../data/Validation/labels/words\138\13830001008.json,13830001008,13830001008.jpg,감
../data/Validation/labels/words\138\13830001009.json,13830001009,13830001009.jpg,갑
../data/Validation/labels/words\138\13830001010.json,13830001010,13830001010.jpg,값
../data/Validation/labels/words\138\13830001011.json,13830001011,13830001011.jpg,갓
../data/Validation/labels/words\138\13830001012.json,13830001012,13830001012.jpg,갔
../data/Validation/labels/words\138\13830001013.json,13830001013,13830001013.jpg,강
../data/Validation/labels/words\138\13830001014.json,13830001014,13830001014.jpg,갖
../data/Validation/labels/words\138\13830001015.json,13830001015,13830001015.jpg,갗
../data/Validation/labels/words\138\13830001016.json,13830001016,13830001016.jpg,같
../data/Validation/labels/words\138\13830001017.json,13830001017,13830001017.jpg,갚
../data/Validation/labels/words\138\13830001018.json,13830001018,13830001018.jpg,갛
../data/Validation/labels/words\138\13830001019.json,13830001019,13830001019.jpg,개
../data/Validation/labels/words\138\13830001020.json,13830001020,13830001020.jpg,객
../data/Validation/labels/words\138\13830001021.json,13830001021,13830001021.jpg,갠
../data/Validation/labels/words\138\13830001022.json,13830001022,13830001022.jpg,갤
../data/Validation/labels/words\138\13830001023.json,13830001023,13830001023.jpg,갬
../data/Validation/labels/words\138\13830001024.json,13830001024,13830001024.jpg,갭
../data/Validation/labels/words\138\13830001025.json,13830001025,13830001025.jpg,갯
../data/Validation/labels/words\138\13830001026.json,13830001026,13830001026.jpg,갰
../data/Validation/labels/words\138\13830001027.json,13830001027,13830001027.jpg,갱
../data/Validation/labels/words\138\13830001028.json,13830001028,13830001028.jpg,갸
../data/Validation/labels/words\138\13830001029.json,13830001029,13830001029.jpg,갹
../data/Validation/labels/words\138\13830001030.json,13830001030,13830001030.jpg,갼
../data/Validation/labels/words\138\13830001031.json,13830001031,13830001031.jpg,걀
../data/Validation/labels/words\138\13830001032.json,13830001032,13830001032.jpg,걋
../data/Validation/labels/words\138\13830001033.json,13830001033,13830001033.jpg,걍
../data/Validation/labels/words\138\13830001034.json,13830001034,13830001034.jpg,걔
../data/Validation/labels/words\138\13830001035.json,13830001035,13830001035.jpg,걘
../data/Validation/labels/words\138\13830001036.json,13830001036,13830001036.jpg,걜
../data/Validation/labels/words\138\13830001037.json,13830001037,13830001037.jpg,거
../data/Validation/labels/words\138\13830001038.json,13830001038,13830001038.jpg,걱
../data/Validation/labels/words\138\13830001039.json,13830001039,13830001039.jpg,건
../data/Validation/labels/words\138\13830001040.json,13830001040,13830001040.jpg,걷
../data/Validation/labels/words\138\13830001041.json,13830001041,13830001041.jpg,걸
../data/Validation/labels/words\138\13830001042.json,13830001042,13830001042.jpg,걺
../data/Validation/labels/words\138\13830001043.json,13830001043,13830001043.jpg,검
../data/Validation/labels/words\138\13830001044.json,13830001044,13830001044.jpg,겁
../data/Validation/labels/words\138\13830001045.json,13830001045,13830001045.jpg,것
../data/Validation/labels/words\138\13830001046.json,13830001046,13830001046.jpg,겄
../data/Validation/labels/words\138\13830001047.json,13830001047,13830001047.jpg,겅
../data/Validation/labels/words\138\13830001048.json,13830001048,13830001048.jpg,겆
../data/Validation/labels/words\138\13830001049.json,13830001049,13830001049.jpg,겉
../data/Validation/labels/words\138\13830001050.json,13830001050,13830001050.jpg,겊
../data/Validation/labels/words\138\13830001051.json,13830001051,13830001051.jpg,겋
../data/Validation/labels/words\138\13830001052.json,13830001052,13830001052.jpg,게
../data/Validation/labels/words\138\13830001053.json,13830001053,13830001053.jpg,겐
../data/Validation/labels/words\138\13830001054.json,13830001054,13830001054.jpg,겔
../data/Validation/labels/words\138\13830001055.json,13830001055,13830001055.jpg,겜
../data/Validation/labels/words\138\13830001056.json,13830001056,13830001056.jpg,겝
../data/Validation/labels/words\138\13830001057.json,13830001057,13830001057.jpg,겟
../data/Validation/labels/words\138\13830001058.json,13830001058,13830001058.jpg,겠
../data/Validation/labels/words\138\13830001059.json,13830001059,13830001059.jpg,겡
../data/Validation/labels/words\138\13830001060.json,13830001060,13830001060.jpg,겨
../data/Validation/labels/words\138\13830001061.json,13830001061,13830001061.jpg,격
../data/Validation/labels/words\138\13830001062.json,13830001062,13830001062.jpg,겪
../data/Validation/labels/words\138\13830001063.json,13830001063,13830001063.jpg,견
../data/Validation/labels/words\138\13830001064.json,13830001064,13830001064.jpg,겯
../data/Validation/labels/words\138\13830001065.json,13830001065,13830001065.jpg,결
../data/Validation/labels/words\138\13830001066.json,13830001066,13830001066.jpg,겸
../data/Validation/labels/words\138\13830001067.json,13830001067,13830001067.jpg,겹
../data/Validation/labels/words\138\13830001068.json,13830001068,13830001068.jpg,겻
../data/Validation/labels/words\138\13830001069.json,13830001069,13830001069.jpg,겼
../data/Validation/labels/words\138\13830001070.json,13830001070,13830001070.jpg,경
